url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
228,20,88,1,1,0,0,1,1,0,0,1,4.818530915500991,0.6151664209234801
210,18,88,1,1,0,0,1,1,0,0,1,4.706859326797344,0.6101516105519756
36,6,0,2,0,0,0,1,0,0,0,0,4.107017709595357,0.7944056651594705
129,14,0,2,3,0,0,1,0,0,0,0,4.712691527300216,0.6721635678910426
74,12,1,1,0,0,0,1,0,0,0,0,4.236084704826945,0.6821992944298207
49,10,0,2,0,0,0,1,0,0,0,1,4.494427130042125,0.8004736228271431
78,14,5,2,6,0,0,1,0,0,0,0,4.545366649466203,0.7231624152589207
43,9,5,2,0,0,0,1,0,0,0,0,4.246519267418364,0.7825860807360289
28,5,0,2,0,0,0,1,0,0,0,0,3.753434386188785,0.7807691437482364
58,10,0,2,0,0,0,1,0,0,0,0,4.420324478140431,0.7545815668943063
25,7,0,2,1,0,0,1,0,0,0,0,3.5630741894285696,0.7672662640316207
52,8,0,2,1,0,0,1,0,0,0,0,4.322579324069081,0.7582887527628606
33,6,0,2,0,0,0,1,0,0,0,0,3.98319563424773,0.789628157514844
26,6,0,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
275,50,62,2,1,0,0,1,0,0,0,2,4.993859065221183,0.616275662828742
22,5,2,1,0,0,0,1,0,0,1,0,3.936260027531527,0.8826820016884485
84,14,8,2,0,0,0,1,0,0,0,0,4.844540417203226,0.7578691884010492
39,7,0,2,0,0,0,1,0,0,0,0,3.923365924534973,0.7423022434382539
23,6,0,2,0,0,0,1,0,0,0,0,3.8492239123906247,0.8509276428139875
70,12,0,2,1,0,0,1,0,0,0,0,4.636375967458997,0.7564303940022526
28,6,0,2,0,0,0,1,0,0,0,0,3.842370993177109,0.7992692562696264
27,7,0,2,0,0,0,1,0,0,0,0,3.5137847242254336,0.7389837767195682
22,6,0,2,0,0,0,1,0,0,0,0,3.788754913993503,0.8496048909370343
55,10,6,2,0,0,0,1,0,0,0,0,4.178833068298885,0.7228114622453098
81,8,18,2,0,0,0,1,0,0,0,0,4.764258534455221,0.7514781157736364
