url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
60,13,0,2,6,0,0,1,0,0,0,0,4.131832371208221,0.6994936344817414
22,6,0,2,0,0,0,1,0,0,0,0,3.447401504705915,0.7730584970286782
26,6,3,1,0,0,0,1,0,0,0,0,4.056020968057882,0.8629024540840061
75,14,12,2,2,0,0,1,0,0,0,0,4.577758024374166,0.7349319753614032
70,12,17,4,2,0,0,1,0,0,0,0,4.593200339297389,0.7493862376070846
73,13,0,1,1,0,1,1,0,0,0,1,4.419515662753737,0.7139969187678238
45,8,8,2,0,0,0,1,0,0,0,0,4.324534762707879,0.7874454554507403
54,9,0,1,3,0,0,1,0,0,0,0,4.180154864392035,0.7263660432667998
70,11,0,1,3,0,0,1,1,0,0,0,4.3590915455416095,0.7111911023671937
58,14,5,3,2,0,0,1,0,0,0,0,4.5790015215519855,0.7816688933201749
79,16,4,2,6,0,0,1,0,0,0,0,4.446575218617088,0.7053822771204292
28,6,2,2,0,0,0,1,0,0,0,0,4.110577243331642,0.8550600714898469
80,17,3,3,9,0,0,1,0,0,0,0,4.3121259898684645,0.6820903251581973
64,9,0,1,0,0,0,1,0,0,0,0,4.366479102437745,0.7277465170729576
36,7,0,2,0,0,0,1,0,0,0,0,4.009523959475164,0.7755477996985608
43,8,0,2,0,0,0,1,0,0,0,0,4.071873337085179,0.7504007860207561
59,9,2,2,2,0,0,1,0,0,0,0,4.210961854733186,0.7158282118086355
53,9,3,1,0,0,0,1,0,0,0,0,4.236683427399853,0.7396547247831735
35,8,0,2,0,0,0,1,0,0,0,0,3.95729587384057,0.7715105329082739
29,6,0,2,0,0,0,1,0,0,0,0,3.732836495710652,0.7683925687347458
48,8,0,2,0,0,0,1,0,0,0,0,4.0144608760283615,0.7187981791301188
105,9,28,2,0,0,0,1,0,0,0,0,5.359835999489317,0.7982782258091153
48,9,0,2,0,0,0,1,0,0,0,0,3.911239658478711,0.7003161897637941
93,21,11,2,0,0,0,1,0,0,0,0,4.63683928114772,0.709088036410914
31,6,0,3,0,0,0,1,0,0,0,0,3.953565664946428,0.7980236182117887
